,ID,age,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G3,school_MS,sex_M,famsize_LE3,activities_yes,higher_yes,internet_yes,romantic_yes
159,784,0.9956268460963126,-0.023576776053861607,1.1106112795667051,1.185486801980148,1.7070244377620187,0.7322418368317117,1.504028301065175,2.155888555292112,-1.063491945023045,-0.8198499704173364,-3.0337815296024604,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,0.5078007830046403,-0.7097600992562492
160,796,-0.5722894469687471,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,0.36882043884637594,0.31751415039284125,1.412277608608042,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
161,814,-0.5722894469687471,-1.202415578746941,2.601364674958256,-2.1855657154989454,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,-0.16643304825414854,-1.063491945023045,0.6966355239962339,-0.6799855152557238,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
162,816,-1.356247593501277,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,1.7070244377620187,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,-1.4645841867046359,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
163,818,-1.356247593501277,-1.202415578746941,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,0.6076741529279382,0.36882043884637594,-0.8198499704173364,-0.15691973428978234,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
164,823,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,1.5937028213396078,0.4773878225223935,1.381781354110025,1.0849766307810864,-0.4407285968139439,-0.418452624772753,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
165,824,0.2116686995637827,1.1552620266392177,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.16643304825414854,0.36882043884637594,1.0757568975996263,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
166,828,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,-2.1855657154989454,-0.26641421861025727,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
167,832,-0.5722894469687471,-1.202415578746941,1.1106112795667051,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,1.381781354110025,-1.063491945023045,-0.4407285968139439,-0.9415184057386945,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,0.5078007830046403,-0.7097600992562492
168,833,-1.356247593501277,2.334100829332297,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,0.36882043884637594,1.0757568975996263,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
169,840,-0.5722894469687471,1.1552620266392177,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,0.6076741529279382,1.0849766307810864,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
170,844,4.131459432226432,-1.202415578746941,4.092118070349807,1.185486801980148,0.7203051095758808,1.5937028213396078,3.5573092581507377,2.155888555292112,-1.7796481369577553,2.213121018409804,-0.9415184057386945,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,0.5078007830046403,1.4089267641952408
171,859,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,1.381781354110025,1.0849766307810864,-0.4407285968139439,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
172,861,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,-2.2398528749825335,-0.9906801321840804,-0.549252656020388,0.6076741529279382,-1.063491945023045,3.1609244524182856,1.6738104990910128,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
173,863,-1.356247593501277,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,0.36882043884637594,-0.6302892836156402,0.3661460466761591,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
174,866,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,0.7322418368317117,-0.549252656020388,-0.16643304825414854,-1.063491945023045,0.31751415039284125,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
175,867,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,1.5937028213396078,1.504028301065175,1.381781354110025,-1.7796481369577553,0.31751415039284125,1.1507447181250712,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
176,868,1.7795849926288423,-1.202415578746941,1.1106112795667051,1.185486801980148,1.7070244377620187,1.5937028213396078,0.4773878225223935,0.6076741529279382,-1.063491945023045,-0.8198499704173364,-3.0337815296024604,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,-3.086473033978053,-1.969276207261898,-0.7097600992562492
177,877,-1.356247593501277,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,0.8892118276421005,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
178,884,1.7795849926288423,-0.023576776053861607,2.601364674958256,0.06180262948711689,0.7203051095758808,-0.12921914767618434,1.504028301065175,1.381781354110025,0.36882043884637594,-0.4407285968139439,-0.418452624772753,1.7320508075688774,1.1055415967851332,-0.6546536707079772,1.072631173520797,-3.086473033978053,0.5078007830046403,-0.7097600992562492
179,894,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,0.6076741529279382,-0.3473357530883345,-0.8198499704173364,-0.418452624772753,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
180,898,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,0.6966355239962339,-0.6799855152557238,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
181,901,-0.5722894469687471,-0.023576776053861607,4.092118070349807,-1.0618815430059143,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-1.7796481369577553,-0.8198499704173364,-0.9415184057386945,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
182,906,0.9956268460963126,-0.023576776053861607,1.1106112795667051,0.06180262948711689,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,0.6966355239962339,0.10461315619318838,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
183,908,-1.356247593501277,2.334100829332297,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.9906801321840804,0.4773878225223935,0.6076741529279382,-0.3473357530883345,1.4548782712030188,1.1507447181250712,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
184,914,-1.356247593501277,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,-0.15691973428978234,1.7320508075688774,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
185,924,0.9956268460963126,-1.202415578746941,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,0.6076741529279382,-0.3473357530883345,-0.2511679100122476,-0.418452624772753,1.7320508075688774,1.1055415967851332,1.5275252316519468,1.072631173520797,-3.086473033978053,0.5078007830046403,1.4089267641952408
186,928,0.2116686995637827,1.1552620266392177,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,-0.12921914767618434,0.4773878225223935,0.6076741529279382,1.0849766307810864,-0.8198499704173364,1.412277608608042,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
187,929,0.2116686995637827,2.334100829332297,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,-1.063491945023045,-0.4407285968139439,0.10461315619318838,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
188,940,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,1.6738104990910128,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
189,947,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,1.185486801980148,0.7203051095758808,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.4407285968139439,-0.9415184057386945,1.7320508075688774,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
190,948,0.2116686995637827,2.334100829332297,-0.3801421158248454,-1.0618815430059143,-2.2398528749825335,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,0.31751415039284125,1.6738104990910128,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
191,960,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,-3.0337815296024604,1.7320508075688774,-0.9045340337332908,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
192,962,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-2.2398528749825335,1.5937028213396078,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.8198499704173364,-3.0337815296024604,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
193,969,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,1.185486801980148,0.7203051095758808,0.7322418368317117,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
194,970,-0.5722894469687471,-1.202415578746941,-0.3801421158248454,-2.1855657154989454,-0.26641421861025727,-0.12921914767618434,0.4773878225223935,-0.16643304825414854,-1.063491945023045,-0.06160722321055132,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
195,977,0.9956268460963126,-1.202415578746941,-0.3801421158248454,1.185486801980148,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,0.36882043884637594,-0.8198499704173364,-0.418452624772753,1.7320508075688774,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
196,979,-1.356247593501277,2.334100829332297,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,0.36882043884637594,1.0757568975996263,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,-1.969276207261898,-0.7097600992562492
197,982,-0.5722894469687471,2.334100829332297,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.4407285968139439,-0.15691973428978234,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
198,990,0.9956268460963126,2.334100829332297,-0.3801421158248454,0.06180262948711689,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,1.412277608608042,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
199,995,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,0.7322418368317117,-0.549252656020388,-0.9405402494362353,0.36882043884637594,1.8339996448064118,-0.15691973428978234,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,-0.9322869078264872,0.32399440688167397,0.5078007830046403,1.4089267641952408
